p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,dlmd_runtime_percentile_0.00,dlmd_runtime_percentile_5.00,dlmd_runtime_percentile_10.00,dlmd_runtime_percentile_15.00,dlmd_runtime_percentile_20.00,dlmd_runtime_percentile_25.00,dlmd_runtime_percentile_30.00,dlmd_runtime_percentile_35.00,dlmd_runtime_percentile_40.00,dlmd_runtime_percentile_45.00,dlmd_runtime_percentile_50.00,dlmd_runtime_percentile_55.00,dlmd_runtime_percentile_60.00,dlmd_runtime_percentile_65.00,dlmd_runtime_percentile_70.00,dlmd_runtime_percentile_75.00,dlmd_runtime_percentile_80.00,dlmd_runtime_percentile_85.00,dlmd_runtime_percentile_90.00,dlmd_runtime_percentile_95.00,dlmd_runtime_percentile_100.00,median_dlmd_runtime,max_dlmd_runtime
0.1,0.9,0.90625,0.875,True,3,0.825,0.8125,0.875,0.02340078353881836,True,3,0.825,0.8125,0.875,0.024131059646606445,True,5,0.9,0.90625,0.875,0.025059223175048828,True,3,0.9,0.90625,0.875,0.023709774017333984,True,2,0.825,0.8125,0.875,0.024584531784057617,True,5,0.9,0.90625,0.875,0.024695873260498047,True,5,0.9,0.90625,0.875,0.02387690544128418,True,8,0.825,0.8125,0.875,0.02459120750427246,True,4,0.9,0.90625,0.875,0.024368762969970703,True,5,0.9,0.90625,0.875,0.04288125038146973,True,4,0.9,0.90625,0.875,0.024354934692382812,True,3,0.9,0.90625,0.875,0.0253903865814209,1.0,4.166666666666667,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.0,3.0,3.4000000000000004,3.95,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.8750000000000001,0.9,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.8474999999999999,0.88875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.875,0.90625,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.840625,0.8921874999999999,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.02340078353881836,0.023570728302001954,0.023726487159729005,0.02381840944290161,0.023927736282348632,0.02406752109527588,0.024198222160339355,0.024321353435516356,0.024360466003417968,0.02436807155609131,0.02447664737701416,0.024584865570068358,0.024588537216186524,0.0246069073677063,0.024664473533630372,0.024786710739135742,0.02498655319213867,0.02517513036727905,0.025357270240783693,0.03326127529144286,0.04288125038146973,0.02447664737701416,0.04288125038146973
0.11,0.875,0.875,0.875,True,3,0.8,0.78125,0.875,0.02335667610168457,True,3,0.8,0.78125,0.875,0.024031639099121094,True,5,0.875,0.875,0.875,0.024619579315185547,True,4,0.875,0.875,0.875,0.02381277084350586,True,2,0.8,0.78125,0.875,0.02421259880065918,True,5,0.875,0.875,0.875,0.024478912353515625,True,5,0.8,0.78125,0.875,0.023511171340942383,True,8,0.8,0.78125,0.875,0.0243680477142334,True,4,0.875,0.875,0.875,0.024649858474731445,True,5,0.875,0.875,0.875,0.02382206916809082,True,4,0.875,0.875,0.875,0.02472519874572754,True,3,0.875,0.875,0.875,0.025135040283203125,1.0,4.25,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.84375,0.875,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8300000000000001,0.87125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8359375,0.875,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.8187500000000001,0.8703125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.02335667610168457,0.023441648483276366,0.02354133129119873,0.023707211017608643,0.023814630508422852,0.02381974458694458,0.0238849401473999,0.02400020360946655,0.02410402297973633,0.024203550815582276,0.02429032325744629,0.02437359094619751,0.024434566497802734,0.024500012397766113,0.02457737922668457,0.02462714910507202,0.024643802642822267,0.02467622756958008,0.02471766471862793,0.024909627437591553,0.025135040283203125,0.02429032325744629,0.025135040283203125
0.12,0.875,0.875,0.875,True,3,0.8,0.78125,0.875,0.02344369888305664,True,3,0.8,0.78125,0.875,0.023656606674194336,True,5,0.875,0.875,0.875,0.02518916130065918,True,4,0.875,0.875,0.875,0.02382802963256836,True,2,0.8,0.78125,0.875,0.024584054946899414,True,5,0.875,0.875,0.875,0.0245053768157959,True,5,0.8,0.78125,0.875,0.023472309112548828,True,8,0.8,0.78125,0.875,0.024606704711914062,True,4,0.875,0.875,0.875,0.024680376052856445,True,5,0.875,0.875,0.875,0.02448105812072754,True,4,0.875,0.875,0.875,0.024677515029907227,True,3,0.875,0.875,0.875,0.025180816650390625,1.0,4.25,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.84375,0.875,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8300000000000001,0.87125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8359375,0.875,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.8187500000000001,0.8703125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.02344369888305664,0.023459434509277344,0.02349073886871338,0.023592102527618408,0.02369089126586914,0.023785173892974854,0.024023938179016113,0.02438310384750366,0.024490785598754884,0.02450416088104248,0.024544715881347656,0.024585187435150146,0.024597644805908203,0.024617326259613038,0.024656271934509276,0.02467823028564453,0.024679803848266603,0.024855530261993407,0.02513077259063721,0.025184571743011475,0.02518916130065918,0.024544715881347656,0.02518916130065918
0.13,0.875,0.875,0.875,True,3,0.8,0.78125,0.875,0.021518707275390625,True,3,0.8,0.78125,0.875,0.02299952507019043,True,5,0.875,0.875,0.875,0.023598909378051758,True,4,0.875,0.875,0.875,0.022818326950073242,True,2,0.8,0.78125,0.875,0.023111820220947266,True,5,0.875,0.875,0.875,0.022709369659423828,True,5,0.8,0.78125,0.875,0.02269577980041504,True,8,0.8,0.78125,0.875,0.023292064666748047,True,4,0.875,0.875,0.875,0.023177623748779297,True,5,0.875,0.875,0.875,0.022977828979492188,True,5,0.875,0.875,0.875,0.023776769638061523,True,3,0.875,0.875,0.875,0.023020267486572266,1.0,4.333333333333333,4.5,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.84375,0.875,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8300000000000001,0.87125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8359375,0.875,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.8187500000000001,0.8703125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.021518707275390625,0.022166097164154054,0.022697138786315917,0.022704613208770753,0.02273116111755371,0.02279108762741089,0.022866177558898925,0.022953903675079344,0.022986507415771483,0.022998440265655517,0.023009896278381348,0.023024845123291015,0.023075199127197264,0.02312169075012207,0.023157882690429687,0.023206233978271484,0.023269176483154297,0.023399460315704345,0.023568224906921387,0.02367894649505615,0.023776769638061523,0.023009896278381348,0.023776769638061523
0.14,0.875,0.875,0.875,True,3,0.8,0.78125,0.875,0.021322965621948242,True,3,0.8,0.78125,0.875,0.022342920303344727,True,5,0.875,0.875,0.875,0.02224254608154297,True,4,0.875,0.875,0.875,0.022057533264160156,True,2,0.8,0.78125,0.875,0.021863698959350586,True,7,0.875,0.875,0.875,0.04122161865234375,True,5,0.8,0.78125,0.875,0.021236658096313477,True,9,0.8,0.78125,0.875,0.02274346351623535,True,4,0.875,0.875,0.875,0.022376060485839844,True,5,0.875,0.875,0.875,0.022168874740600586,True,5,0.875,0.875,0.875,0.022977590560913086,True,3,0.875,0.875,0.875,0.024001598358154297,1.0,4.583333333333333,4.5,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.699999999999999,6.800000000000001,7.899999999999999,9.0,0.84375,0.875,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8300000000000001,0.87125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8359375,0.875,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.8187500000000001,0.8703125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.021236658096313477,0.0212841272354126,0.021377038955688477,0.021674442291259765,0.0219024658203125,0.022009074687957764,0.022090935707092287,0.02215217351913452,0.02219834327697754,0.02223886251449585,0.022292733192443848,0.02234457731246948,0.022362804412841795,0.02243117094039917,0.0226332426071167,0.022801995277404785,0.02293076515197754,0.02333599328994751,0.023899197578430176,0.03175060749053954,0.04122161865234375,0.022292733192443848,0.04122161865234375
0.15,0.85,0.84375,0.875,True,3,0.775,0.75,0.875,0.021158695220947266,True,3,0.775,0.75,0.875,0.021512508392333984,True,6,0.85,0.84375,0.875,0.02235722541809082,True,4,0.85,0.84375,0.875,0.021802186965942383,True,2,0.775,0.75,0.875,0.022183895111083984,True,5,0.85,0.84375,0.875,0.022494077682495117,True,5,0.775,0.75,0.875,0.02128744125366211,True,9,0.85,0.84375,0.875,0.022325515747070312,True,4,0.85,0.84375,0.875,0.02231311798095703,True,5,0.85,0.84375,0.875,0.02160787582397461,True,4,0.85,0.84375,0.875,0.022898197174072266,True,4,0.85,0.84375,0.875,0.022567033767700195,1.0,4.5,4.0,2.0,2.55,3.0,3.0,3.2,3.75,4.0,4.0,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.35,5.9,7.349999999999998,9.0,0.8249999999999998,0.85,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.7975,0.83875,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.8125,0.84375,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.778125,0.8296874999999999,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.021158695220947266,0.02122950553894043,0.021309947967529295,0.02143373489379883,0.02153158187866211,0.021584033966064453,0.02166616916656494,0.021773040294647217,0.021954870223999022,0.022164809703826904,0.022248506546020508,0.022313737869262697,0.022320556640625,0.022330272197723388,0.02234771251678467,0.022391438484191895,0.022466707229614257,0.022519612312316896,0.022559738159179686,0.022716057300567628,0.022898197174072266,0.022248506546020508,0.022898197174072266
0.16,0.85,0.84375,0.875,True,3,0.775,0.75,0.875,0.020892620086669922,True,3,0.775,0.75,0.875,0.021742582321166992,True,5,0.85,0.84375,0.875,0.022045373916625977,True,4,0.85,0.84375,0.875,0.021715641021728516,True,2,0.775,0.75,0.875,0.022000789642333984,True,5,0.85,0.84375,0.875,0.022364377975463867,True,5,0.775,0.75,0.875,0.02161097526550293,True,8,0.775,0.75,0.875,0.022131681442260742,True,4,0.85,0.84375,0.875,0.021858692169189453,True,5,0.85,0.84375,0.875,0.021683931350708008,True,4,0.85,0.84375,0.875,0.02306342124938965,True,3,0.85,0.84375,0.875,0.023253440856933594,1.0,4.25,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.81875,0.85,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.805,0.84625,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.8046875,0.84375,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7875000000000001,0.8390625,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.020892620086669922,0.021287715435028075,0.02161827087402344,0.02165839672088623,0.02169027328491211,0.02170771360397339,0.021723723411560057,0.02173854112625122,0.021789026260375977,0.02185288667678833,0.02192974090576172,0.022003018856048585,0.02202754020690918,0.022058320045471192,0.02210578918457031,0.022189855575561523,0.022317838668823243,0.02260904312133789,0.02299351692199707,0.023148930072784422,0.023253440856933594,0.02192974090576172,0.023253440856933594
0.17,0.85,0.84375,0.875,True,3,0.775,0.75,0.875,0.021352529525756836,True,3,0.775,0.75,0.875,0.020880699157714844,True,5,0.85,0.84375,0.875,0.021918058395385742,True,4,0.85,0.84375,0.875,0.021593570709228516,True,2,0.775,0.75,0.875,0.021849393844604492,True,5,0.85,0.84375,0.875,0.023059368133544922,True,5,0.775,0.75,0.875,0.020981311798095703,True,8,0.775,0.75,0.875,0.02211475372314453,True,4,0.85,0.84375,0.875,0.021363258361816406,True,5,0.85,0.84375,0.875,0.021523714065551758,True,4,0.85,0.84375,0.875,0.023277997970581055,True,3,0.85,0.84375,0.875,0.02260136604309082,1.0,4.25,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.81875,0.85,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.805,0.84625,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.8046875,0.84375,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7875000000000001,0.8390625,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.020880699157714844,0.020936036109924318,0.021018433570861816,0.02122260332107544,0.02135467529296875,0.021360576152801514,0.02141139507293701,0.021499645709991456,0.02155165672302246,0.02159007787704468,0.021721482276916504,0.021852827072143553,0.021890592575073243,0.02194756269454956,0.022055745124816895,0.022236406803131104,0.022504043579101563,0.022761666774749757,0.02301356792449951,0.02315775156021118,0.023277997970581055,0.021721482276916504,0.023277997970581055
0.18,0.825,0.8125,0.875,True,3,0.75,0.71875,0.875,0.020912647247314453,True,3,0.75,0.71875,0.875,0.021152734756469727,True,5,0.825,0.8125,0.875,0.02190399169921875,True,4,0.825,0.8125,0.875,0.02137446403503418,True,2,0.75,0.71875,0.875,0.021992921829223633,True,5,0.825,0.8125,0.875,0.022224903106689453,True,5,0.75,0.71875,0.875,0.04015302658081055,True,8,0.75,0.71875,0.875,0.02161264419555664,True,4,0.825,0.8125,0.875,0.021632671356201172,True,5,0.825,0.8125,0.875,0.022458791732788086,True,4,0.825,0.8125,0.875,0.022657394409179688,True,3,0.825,0.8125,0.875,0.022937297821044922,1.0,4.25,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.7937499999999998,0.825,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.78,0.8212499999999999,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.7734375,0.8125,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.7562500000000001,0.8078125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.020912647247314453,0.021044695377349855,0.021174907684326172,0.02129685878753662,0.021422100067138673,0.021553099155426025,0.02161865234375,0.02162966728210449,0.021741199493408202,0.021890425682067872,0.02194845676422119,0.022004520893096922,0.022132110595703126,0.022259986400604247,0.022388625144958495,0.022508442401885986,0.022617673873901366,0.022755360603332518,0.0229093074798584,0.03068437576293944,0.04015302658081055,0.02194845676422119,0.04015302658081055
0.19,0.8,0.8125,0.75,True,3,0.725,0.71875,0.75,0.020723581314086914,True,3,0.725,0.71875,0.75,0.020775318145751953,True,5,0.8,0.8125,0.75,0.021929264068603516,True,4,0.8,0.8125,0.75,0.02132391929626465,True,2,0.725,0.71875,0.75,0.021555662155151367,True,5,0.8,0.8125,0.75,0.022546768188476562,True,5,0.725,0.71875,0.75,0.020921945571899414,True,8,0.725,0.71875,0.75,0.022541522979736328,True,4,0.8,0.8125,0.75,0.021858930587768555,True,5,0.8,0.8125,0.75,0.0214385986328125,True,4,0.8,0.8125,0.75,0.02300238609313965,True,3,0.8,0.8125,0.75,0.022860288619995117,1.0,4.25,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.7687499999999999,0.8,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.755,0.79625,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7734375,0.8125,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.7562500000000001,0.8078125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.020723581314086914,0.020752036571502687,0.0207899808883667,0.020870625972747803,0.02100234031677246,0.02122342586517334,0.021358323097229005,0.021421396732330324,0.021485424041748045,0.021549808979034423,0.02170729637145996,0.021862447261810303,0.02190113067626953,0.022021102905273437,0.022357845306396482,0.022542834281921387,0.022545719146728517,0.022656500339508057,0.02282893657684326,0.022924232482910156,0.02300238609313965,0.02170729637145996,0.02300238609313965
0.2,0.8,0.8125,0.75,True,3,0.725,0.71875,0.75,0.02070331573486328,True,3,0.725,0.71875,0.75,0.02139115333557129,True,5,0.8,0.8125,0.75,0.02109360694885254,True,4,0.8,0.8125,0.75,0.021181821823120117,True,2,0.725,0.71875,0.75,0.021436452865600586,True,5,0.8,0.8125,0.75,0.02236175537109375,True,5,0.725,0.71875,0.75,0.020711660385131836,True,8,0.725,0.71875,0.75,0.022092103958129883,True,4,0.8,0.8125,0.75,0.021434783935546875,True,5,0.8,0.8125,0.75,0.02132582664489746,True,4,0.8,0.8125,0.75,0.02255845069885254,True,3,0.8,0.8125,0.75,0.02232813835144043,1.0,4.25,4.0,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.0,4.050000000000001,4.6,5.0,5.0,5.0,5.0,5.0,5.0,6.349999999999998,8.0,0.7687499999999999,0.8,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.755,0.79625,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7734375,0.8125,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.7562500000000001,0.8078125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.02070331573486328,0.020707905292510986,0.020749855041503906,0.020959925651550294,0.021111249923706055,0.021159768104553223,0.02122502326965332,0.021304225921630858,0.021351957321166994,0.0213878870010376,0.021412968635559082,0.021434867382049562,0.0214357852935791,0.02153480052947998,0.021895408630371094,0.02215111255645752,0.02228093147277832,0.022339904308319093,0.022358393669128417,0.022450268268585205,0.02255845069885254,0.021412968635559082,0.02255845069885254
0.21,0.775,0.78125,0.75,True,3,0.7,0.6875,0.75,0.020468711853027344,True,3,0.7,0.6875,0.75,0.020967483520507812,True,5,0.775,0.78125,0.75,0.02121710777282715,True,4,0.775,0.78125,0.75,0.02120065689086914,True,2,0.7,0.6875,0.75,0.020956754684448242,True,5,0.775,0.78125,0.75,0.022436141967773438,True,5,0.7,0.6875,0.75,0.02048492431640625,True,8,0.7,0.6875,0.75,0.021651268005371094,True,4,0.775,0.78125,0.75,0.021301984786987305,True,5,0.775,0.78125,0.75,0.021305561065673828,False,30,0.775,0.78125,0.75,0.00016832351684570312,True,3,0.775,0.78125,0.75,0.02231431007385254,0.9166666666666666,6.416666666666667,4.5,2.0,2.55,3.0,3.0,3.0,3.0,3.3,3.8499999999999996,4.0,4.0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,6.049999999999999,7.700000000000001,17.899999999999984,30.0,0.74375,0.775,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.73,0.77125,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.7421875,0.78125,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.7250000000000001,0.7765625,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.00016832351684570312,0.011333537101745606,0.020470333099365235,0.020479249954223632,0.02057929039001465,0.020838797092437744,0.020959973335266113,0.020965874195098877,0.021060752868652343,0.021188998222351076,0.021208882331848145,0.021221351623535157,0.021268033981323244,0.021302521228790283,0.02130448818206787,0.021391987800598145,0.02158212661743164,0.0218833327293396,0.022248005867004393,0.022369134426116943,0.022436141967773438,0.021208882331848145,0.022436141967773438
