p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,max_dlmd_runtime
0.1,0.9,0.90625,0.875,True,2,0.9,0.90625,0.875,0.01227259635925293,True,2,0.9,0.90625,0.875,0.01197052001953125,True,2,0.9,0.90625,0.875,0.012470245361328125,True,2,0.9,0.90625,0.875,0.011919498443603516,True,2,0.9,0.90625,0.875,0.012417316436767578,True,3,0.9,0.90625,0.875,0.011951684951782227,True,2,0.9,0.90625,0.875,0.012450933456420898,True,1,0.825,0.90625,0.5,0.012155771255493164,True,1,0.825,0.90625,0.5,0.01260232925415039,True,3,0.9,0.90625,0.875,0.011946916580200195,True,3,0.9,0.90625,0.875,0.012308359146118164,True,2,0.9,0.90625,0.875,0.012191295623779297,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8875000000000001,0.9,0.825,0.825,0.825,0.8325,0.87375,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.90625,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.01260232925415039
0.11,0.875,0.875,0.875,True,2,0.875,0.875,0.875,0.011984825134277344,True,2,0.875,0.875,0.875,0.011908531188964844,True,2,0.875,0.875,0.875,0.01252293586730957,True,2,0.875,0.875,0.875,0.01173090934753418,True,2,0.875,0.875,0.875,0.012100458145141602,True,3,0.875,0.875,0.875,0.012075185775756836,True,2,0.875,0.875,0.875,0.012250900268554688,True,1,0.8,0.875,0.5,0.012985944747924805,True,1,0.8,0.875,0.5,0.012140989303588867,True,3,0.875,0.875,0.875,0.012121915817260742,True,3,0.875,0.875,0.875,0.012449026107788086,True,2,0.875,0.875,0.875,0.012793540954589844,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8624999999999999,0.875,0.8,0.8,0.8,0.8075,0.84875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.012985944747924805
0.12,0.875,0.875,0.875,True,2,0.875,0.875,0.875,0.011518716812133789,True,2,0.875,0.875,0.875,0.012011289596557617,True,2,0.875,0.875,0.875,0.012128114700317383,True,2,0.875,0.875,0.875,0.012094974517822266,True,2,0.875,0.875,0.875,0.011726856231689453,True,3,0.875,0.875,0.875,0.012401580810546875,True,2,0.875,0.875,0.875,0.011538028717041016,True,1,0.8,0.875,0.5,0.01234292984008789,True,1,0.8,0.875,0.5,0.011673688888549805,True,3,0.875,0.875,0.875,0.01245737075805664,True,3,0.875,0.875,0.875,0.01201939582824707,True,2,0.875,0.875,0.875,0.01239323616027832,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8624999999999999,0.875,0.8,0.8,0.8,0.8075,0.84875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.01245737075805664
0.13,0.875,0.875,0.875,True,2,0.875,0.875,0.875,0.011689424514770508,True,2,0.875,0.875,0.875,0.012449979782104492,True,2,0.875,0.875,0.875,0.012080192565917969,True,2,0.875,0.875,0.875,0.011806011199951172,True,2,0.875,0.875,0.875,0.011852264404296875,True,3,0.875,0.875,0.875,0.012242317199707031,True,2,0.875,0.875,0.875,0.011867523193359375,True,1,0.8,0.875,0.5,0.012183904647827148,True,1,0.8,0.875,0.5,0.011594295501708984,True,3,0.875,0.875,0.875,0.012310504913330078,True,3,0.875,0.875,0.875,0.012524604797363281,True,2,0.875,0.875,0.875,0.012081384658813477,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8624999999999999,0.875,0.8,0.8,0.8,0.8075,0.84875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.012524604797363281
0.14,0.875,0.875,0.875,True,2,0.875,0.875,0.875,0.012022972106933594,True,2,0.875,0.875,0.875,0.011736154556274414,True,2,0.875,0.875,0.875,0.01212453842163086,True,2,0.875,0.875,0.875,0.011565923690795898,True,2,0.875,0.875,0.875,0.01238393783569336,True,3,0.875,0.875,0.875,0.011840343475341797,True,2,0.875,0.875,0.875,0.01209402084350586,True,1,0.8,0.875,0.5,0.011765480041503906,True,1,0.8,0.875,0.5,0.012018203735351562,True,3,0.875,0.875,0.875,0.011991500854492188,True,3,0.875,0.875,0.875,0.012103557586669922,True,2,0.875,0.875,0.875,0.011889219284057617,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8624999999999999,0.875,0.8,0.8,0.8,0.8075,0.84875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.01238393783569336
0.15,0.85,0.84375,0.875,True,2,0.85,0.84375,0.875,0.01177978515625,True,2,0.85,0.84375,0.875,0.011457681655883789,True,2,0.85,0.84375,0.875,0.012372732162475586,True,2,0.85,0.84375,0.875,0.011381149291992188,True,2,0.85,0.84375,0.875,0.011842727661132812,True,3,0.85,0.84375,0.875,0.011840343475341797,True,2,0.85,0.84375,0.875,0.012015819549560547,True,1,0.775,0.84375,0.5,0.012092113494873047,True,1,0.775,0.84375,0.5,0.011922121047973633,True,3,0.85,0.84375,0.875,0.011827945709228516,True,3,0.85,0.84375,0.875,0.011920690536499023,True,2,0.85,0.84375,0.875,0.011521577835083008,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8374999999999999,0.85,0.775,0.775,0.775,0.7825,0.82375,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.012372732162475586
0.16,0.85,0.84375,0.875,True,2,0.85,0.84375,0.875,0.012115478515625,True,2,0.85,0.84375,0.875,0.011403560638427734,True,2,0.85,0.84375,0.875,0.012155294418334961,True,2,0.85,0.84375,0.875,0.011368513107299805,True,2,0.85,0.84375,0.875,0.011736869812011719,True,3,0.85,0.84375,0.875,0.012026309967041016,True,2,0.85,0.84375,0.875,0.01165771484375,True,1,0.775,0.84375,0.5,0.011736869812011719,True,1,0.775,0.84375,0.5,0.012038230895996094,True,3,0.85,0.84375,0.875,0.011633157730102539,True,3,0.85,0.84375,0.875,0.028443336486816406,True,2,0.85,0.84375,0.875,0.01114344596862793,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8374999999999999,0.85,0.775,0.775,0.775,0.7825,0.82375,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.028443336486816406
0.17,0.85,0.84375,0.875,True,2,0.85,0.84375,0.875,0.011554718017578125,True,2,0.85,0.84375,0.875,0.011451005935668945,True,2,0.85,0.84375,0.875,0.012111902236938477,True,2,0.85,0.84375,0.875,0.011332511901855469,True,2,0.85,0.84375,0.875,0.011522769927978516,True,3,0.85,0.84375,0.875,0.011678695678710938,True,2,0.85,0.84375,0.875,0.011911153793334961,True,1,0.775,0.84375,0.5,0.011963129043579102,True,1,0.775,0.84375,0.5,0.011573076248168945,True,3,0.85,0.84375,0.875,0.011621475219726562,True,3,0.85,0.84375,0.875,0.01198434829711914,True,2,0.85,0.84375,0.875,0.011527776718139648,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.8374999999999999,0.85,0.775,0.775,0.775,0.7825,0.82375,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.012111902236938477
0.18,0.825,0.8125,0.875,True,2,0.825,0.8125,0.875,0.011878252029418945,True,2,0.825,0.8125,0.875,0.011748790740966797,True,2,0.825,0.8125,0.875,0.011630773544311523,True,2,0.825,0.8125,0.875,0.011909961700439453,True,2,0.825,0.8125,0.875,0.011422395706176758,True,3,0.825,0.8125,0.875,0.012423038482666016,True,2,0.825,0.8125,0.875,0.01132655143737793,True,1,0.75,0.8125,0.5,0.012002944946289062,True,1,0.75,0.8125,0.5,0.011614799499511719,True,3,0.825,0.8125,0.875,0.011983633041381836,True,2,0.75,0.71875,0.875,0.011697053909301758,True,2,0.825,0.8125,0.875,0.01213836669921875,1.0,2.0,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3499999999999996,2.9000000000000004,3.0,3.0,0.8062499999999999,0.825,0.75,0.75,0.75,0.75,0.75,0.765,0.8062499999999999,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.8046875,0.8125,0.71875,0.71875,0.7703125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.875,0.5,0.5,0.5,0.5375000000000001,0.7437499999999999,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.012423038482666016
0.19,0.8,0.8125,0.75,True,2,0.8,0.8125,0.75,0.01110076904296875,True,2,0.8,0.8125,0.75,0.011502981185913086,True,2,0.8,0.8125,0.75,0.01154017448425293,True,2,0.8,0.8125,0.75,0.011645317077636719,True,2,0.8,0.8125,0.75,0.011205196380615234,True,3,0.8,0.8125,0.75,0.011923074722290039,True,2,0.8,0.8125,0.75,0.011360645294189453,True,1,0.725,0.8125,0.375,0.012222766876220703,True,1,0.725,0.8125,0.375,0.011246204376220703,True,3,0.8,0.8125,0.75,0.011658668518066406,True,2,0.725,0.71875,0.75,0.011579036712646484,True,2,0.8,0.8125,0.75,0.011461496353149414,1.0,2.0,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3499999999999996,2.9000000000000004,3.0,3.0,0.78125,0.8,0.725,0.725,0.725,0.725,0.725,0.74,0.78125,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8046875,0.8125,0.71875,0.71875,0.7703125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.012222766876220703
0.2,0.8,0.8125,0.75,True,2,0.8,0.8125,0.75,0.011333942413330078,True,2,0.8,0.8125,0.75,0.011149883270263672,True,2,0.8,0.8125,0.75,0.011848688125610352,True,2,0.8,0.8125,0.75,0.011304855346679688,True,2,0.8,0.8125,0.75,0.011298418045043945,True,3,0.8,0.8125,0.75,0.01156926155090332,True,2,0.8,0.8125,0.75,0.011652231216430664,True,1,0.725,0.8125,0.375,0.011910200119018555,True,1,0.725,0.8125,0.375,0.011367559432983398,True,3,0.8,0.8125,0.75,0.011370182037353516,True,2,0.725,0.71875,0.75,0.011543989181518555,True,2,0.8,0.8125,0.75,0.011299371719360352,1.0,2.0,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3499999999999996,2.9000000000000004,3.0,3.0,0.78125,0.8,0.725,0.725,0.725,0.725,0.725,0.74,0.78125,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8046875,0.8125,0.71875,0.71875,0.7703125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.011910200119018555
0.21,0.775,0.78125,0.75,True,2,0.775,0.78125,0.75,0.010374784469604492,True,2,0.775,0.78125,0.75,0.010376691818237305,True,2,0.775,0.78125,0.75,0.010819196701049805,True,2,0.775,0.78125,0.75,0.010347366333007812,True,2,0.775,0.78125,0.75,0.010573148727416992,True,3,0.775,0.78125,0.75,0.010468721389770508,True,2,0.775,0.78125,0.75,0.010930776596069336,True,1,0.7,0.78125,0.375,0.0015077590942382812,True,1,0.7,0.78125,0.375,0.010033369064331055,True,3,0.775,0.78125,0.75,0.010641813278198242,True,2,0.7,0.6875,0.75,0.010195255279541016,True,2,0.775,0.78125,0.75,0.01031351089477539,1.0,2.0,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3499999999999996,2.9000000000000004,3.0,3.0,0.7562500000000001,0.775,0.7,0.7,0.7,0.7,0.7,0.715,0.75625,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.7734375,0.78125,0.6875,0.6875,0.7390625,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010930776596069336
0.22,0.775,0.78125,0.75,True,2,0.775,0.78125,0.75,0.010286808013916016,True,2,0.775,0.78125,0.75,0.010187149047851562,True,2,0.775,0.78125,0.75,0.010709524154663086,True,2,0.775,0.78125,0.75,0.01033782958984375,True,2,0.775,0.78125,0.75,0.01022648811340332,True,3,0.775,0.78125,0.75,0.01043391227722168,True,2,0.775,0.78125,0.75,0.01074361801147461,True,1,0.7,0.78125,0.375,0.0014226436614990234,True,1,0.7,0.78125,0.375,0.010371208190917969,True,3,0.775,0.78125,0.75,0.01057291030883789,True,2,0.7,0.6875,0.75,0.010262727737426758,True,2,0.775,0.78125,0.75,0.010408639907836914,1.0,2.0,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3499999999999996,2.9000000000000004,3.0,3.0,0.7562500000000001,0.775,0.7,0.7,0.7,0.7,0.7,0.715,0.75625,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.7734375,0.78125,0.6875,0.6875,0.7390625,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.01074361801147461
0.23,0.775,0.78125,0.75,True,2,0.775,0.78125,0.75,0.010420560836791992,True,2,0.775,0.78125,0.75,0.010168075561523438,True,2,0.775,0.78125,0.75,0.010922670364379883,True,2,0.775,0.78125,0.75,0.010291099548339844,True,2,0.775,0.78125,0.75,0.010091304779052734,True,3,0.775,0.78125,0.75,0.010254144668579102,True,2,0.775,0.78125,0.75,0.010584115982055664,True,1,0.7,0.78125,0.375,0.0014166831970214844,True,1,0.7,0.78125,0.375,0.009951591491699219,True,3,0.775,0.78125,0.75,0.01049041748046875,True,2,0.7,0.6875,0.75,0.010140657424926758,True,2,0.775,0.78125,0.75,0.010290145874023438,1.0,2.0,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3499999999999996,2.9000000000000004,3.0,3.0,0.7562500000000001,0.775,0.7,0.7,0.7,0.7,0.7,0.715,0.75625,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.7734375,0.78125,0.6875,0.6875,0.7390625,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.010922670364379883
0.24,0.75,0.75,0.75,True,2,0.75,0.75,0.75,0.010252952575683594,True,2,0.75,0.75,0.75,0.010025978088378906,True,2,0.75,0.75,0.75,0.011028766632080078,True,2,0.75,0.75,0.75,0.010015249252319336,True,2,0.75,0.75,0.75,0.010009288787841797,True,3,0.75,0.75,0.75,0.010319948196411133,True,2,0.75,0.75,0.75,0.010509967803955078,True,1,0.675,0.75,0.375,0.0014231204986572266,True,1,0.675,0.75,0.375,0.009624719619750977,True,3,0.75,0.75,0.75,0.010671138763427734,True,3,0.75,0.75,0.75,0.010369300842285156,True,2,0.75,0.75,0.75,0.010211944580078125,1.0,2.0833333333333335,2.0,1.0,1.0,1.1,1.65,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.25,2.8000000000000007,3.0,3.0,3.0,3.0,0.7374999999999999,0.75,0.675,0.675,0.675,0.6825,0.72375,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6875,0.75,0.375,0.375,0.375,0.41250000000000003,0.6187499999999999,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.011028766632080078
